Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1712928730,1000,,Aggregated,183.200000,0.000000,2900,4100,4500,4800,5600,5800,6200,6500,6700,6700,6700,41999,0,2900.0,2999.8301853691773,3.426959039643407,6703.127375105396,196769.2862687207
1712928731,1000,,Aggregated,180.500000,0.000000,2900,4100,4500,4800,5600,5800,6200,6500,6700,6700,6700,42169,0,2900.0,3010.8384857512333,3.426959039643407,6703.127375105396,197133.0886907444
1712928732,1000,,Aggregated,180.400000,0.000000,2900,4100,4500,4900,5600,5800,6200,6500,6700,6700,6700,42324,0,2900.0,3021.1311763169188,3.426959039643407,6703.127375105396,197547.45347793214
1712928733,1000,,Aggregated,178.100000,0.000000,2900,4200,4500,5000,5600,5900,6200,6500,6700,6700,6700,42515,0,2900.0,3034.045014055256,3.426959039643407,6703.127375105396,197865.83358814535
1712928734,1000,,Aggregated,175.300000,0.000000,2900,4200,4600,5000,5600,5900,6200,6500,6700,6700,6700,42657,0,2900.0,3043.7891680062535,3.426959039643407,6703.127375105396,198286.25742551047
1712928735,1000,,Aggregated,174.900000,0.000000,2900,4200,4600,5100,5600,5900,6200,6500,6700,6700,6700,42815,0,2900.0,3054.604505338221,3.426959039643407,6703.127375105396,198657.80978628984
1712928736,1000,,Aggregated,171.500000,0.000000,3000,4200,4600,5200,5600,5900,6200,6500,6700,6700,6700,42995,0,3000.0,3066.9145329169983,3.426959039643407,6703.127375105396,199004.57899755787
1712928737,1000,,Aggregated,169.900000,0.000000,3000,4200,4600,5300,5700,6000,6200,6500,6700,6700,6700,43153,0,3000.0,3077.8989862614108,3.426959039643407,6703.127375105396,199394.36871132944
1712928738,1000,,Aggregated,170.000000,0.000000,3000,4300,4700,5300,5700,6000,6200,6500,6700,6700,6700,43318,0,3000.0,3089.3658808351142,3.426959039643407,6703.127375105396,199772.93880142205
1712928739,1000,,Aggregated,167.400000,0.000000,3000,4300,4700,5300,5700,6000,6200,6500,6700,6700,6700,43494,0,3000.0,3101.4936059163015,3.426959039643407,6703.127375105396,200120.25539154827
1712928740,1000,,Aggregated,164.900000,0.000000,3000,4300,4700,5300,5700,6000,6200,6500,6700,6700,6700,43652,0,3000.0,3112.285101868486,3.426959039643407,6703.127375105396,200537.41157335287
1712928741,1000,,Aggregated,165.300000,0.000000,3000,4300,4700,5400,5700,6000,6200,6500,6700,6700,6700,43798,0,3000.0,3122.353533065813,3.426959039643407,6703.127375105396,200885.95556874742
1712928742,1000,,Aggregated,165.600000,0.000000,3000,4300,4700,5400,5700,6000,6200,6500,6700,6700,6700,43945,0,3000.0,3132.908400590824,3.426959039643407,6703.127375105396,201192.70048924792
1712928743,1000,,Aggregated,163.300000,0.000000,3000,4300,4700,5400,5700,6100,6300,6500,6700,6700,6700,44092,0,3000.0,3143.6822021986036,3.426959039643407,6703.127375105396,201566.9804726481
1712928744,1000,,Aggregated,162.600000,0.000000,3000,4400,4700,5400,5700,6100,6400,6500,6700,6700,6700,44243,0,3000.0,3154.822415706338,3.426959039643407,6703.127375105396,201924.09102004836
1712928745,1000,,Aggregated,160.700000,0.000000,3000,4400,4700,5400,5800,6100,6400,6500,6700,6700,6700,44391,0,3000.0,3165.915792152253,3.426959039643407,6703.127375105396,202344.57552206528
1712928746,1000,,Aggregated,157.600000,0.000000,3000,4400,4700,5400,5800,6100,6400,6600,6700,6700,6700,44568,0,3000.0,3179.283770672796,3.426959039643407,6703.127375105396,202617.95148985818
1712928747,1000,,Aggregated,157.300000,0.000000,3000,4400,4700,5400,5800,6100,6500,6600,6700,6700,6700,44712,0,3000.0,3190.2529111650247,3.426959039643407,6703.127375105396,203088.35598944355
1712928748,1000,,Aggregated,157.200000,0.000000,3000,4400,4800,5400,5900,6100,6500,6600,6700,6700,6700,44891,0,3000.0,3203.436127163814,3.426959039643407,6703.127375105396,203357.26651221848
1712928749,1000,,Aggregated,156.500000,0.000000,3000,4400,4800,5400,5900,6200,6500,6600,6700,6700,6700,45045,0,3000.0,3214.376601889058,3.426959039643407,6703.127375105396,203763.75193695194
1712928750,1000,,Aggregated,155.700000,0.000000,3000,4400,4900,5400,5900,6200,6500,6600,6700,6700,6700,45186,0,3000.0,3224.2243978742326,3.426959039643407,6703.127375105396,204181.5834329217
1712928751,1000,,Aggregated,156.300000,0.000000,3000,4400,5000,5400,5900,6300,6500,6600,6700,6700,6700,45350,0,3000.0,3235.54696671568,3.426959039643407,6703.127375105396,204553.4364498346
1712928752,1000,,Aggregated,152.700000,0.000000,3100,4400,5000,5400,6000,6300,6500,6600,6700,6700,6700,45516,0,3100.0,3246.9286122402345,3.426959039643407,6703.127375105396,204884.1041172335
1712928753,1000,,Aggregated,154.600000,0.000000,3100,4400,5100,5500,6000,6300,6500,6600,6700,6700,6700,45666,0,3100.0,3257.033812201115,3.426959039643407,6703.127375105396,205341.70356501554
1712928754,1000,,Aggregated,154.500000,0.000000,3100,4500,5100,5500,6000,6300,6500,6600,6700,6700,6700,45830,0,3100.0,3267.8930241404087,3.426959039643407,6703.127375105396,205741.9364608335
1712928755,1000,,Aggregated,156.600000,0.000000,3100,4500,5200,5500,6000,6300,6500,6600,6700,6700,6700,46003,0,3100.0,3279.175131988224,3.426959039643407,6703.127375105396,206102.4207116927
1712928756,1000,,Aggregated,158.700000,0.000000,3100,4500,5300,5500,6000,6300,6500,6600,6700,6700,6700,46164,0,3100.0,3289.489674239946,3.426959039643407,6703.127375105396,206505.18089853565
1712928757,1000,,Aggregated,159.500000,0.000000,3100,4500,5300,5500,6000,6300,6500,6600,6700,6700,6700,46323,0,3100.0,3299.42566810464,3.426959039643407,6703.127375105396,206930.91887399348
1712928758,1000,,Aggregated,158.100000,0.000000,3100,4500,5300,5500,6100,6300,6500,6600,6700,6700,6700,46486,0,3100.0,3309.506113454408,3.426959039643407,6703.127375105396,207271.7945833154
1712928759,1000,,Aggregated,160.500000,0.000000,3100,4500,5300,5500,6100,6300,6500,6600,6700,6700,6700,46639,0,3100.0,3318.978165789432,3.426959039643407,6703.127375105396,207683.55440725572
1712928760,1000,,Aggregated,160.200000,0.000000,3100,4500,5400,5500,6100,6300,6500,6600,6700,6700,6700,46786,0,3100.0,3328.2110073536314,3.426959039643407,6703.127375105396,208074.45190869062
1712928761,1000,,Aggregated,159.500000,0.000000,3100,4500,5400,5500,6100,6300,6500,6600,6700,6700,6700,46955,0,3100.0,3338.909305301091,3.426959039643407,6703.127375105396,208438.94843999573
1712928762,1000,,Aggregated,160.000000,0.000000,3100,4500,5400,5600,6100,6300,6500,6600,6700,6700,6700,47100,0,3100.0,3348.1030116896018,3.426959039643407,6703.127375105396,208869.78651804672
1712928763,1000,,Aggregated,161.100000,0.000000,3100,4500,5400,5600,6100,6300,6500,6600,6700,6700,6700,47264,0,3100.0,3358.5644756084707,3.426959039643407,6703.127375105396,209238.59842586322
1712928764,1000,,Aggregated,161.000000,0.000000,3200,4500,5400,5600,6100,6300,6500,6600,6700,6700,6700,47414,0,3200.0,3368.1515602467275,3.426959039643407,6703.127375105396,209675.63957902728
1712928765,1000,,Aggregated,159.100000,0.000000,3200,4500,5400,5600,6200,6400,6500,6600,6700,6700,6700,47581,0,3200.0,3378.697680657701,3.426959039643407,6703.127375105396,210006.94609192744
1712928766,1000,,Aggregated,158.500000,0.000000,3200,4500,5400,5600,6200,6400,6500,6600,6700,6700,6700,47720,0,3200.0,3387.500210156299,3.426959039643407,6703.127375105396,210431.1549455155
1712928767,1000,,Aggregated,158.600000,0.000000,3200,4500,5400,5600,6200,6400,6500,6600,6700,6700,6700,47893,0,3200.0,3398.4855143460954,3.426959039643407,6703.127375105396,210722.37057607583
1712928768,1000,,Aggregated,157.200000,0.000000,3300,4500,5400,5600,6200,6400,6500,6600,6700,6700,6700,48042,0,3300.0,3407.9407315159856,3.426959039643407,6703.127375105396,211141.7853544815
1712928769,1000,,Aggregated,155.100000,0.000000,3300,4500,5400,5600,6200,6400,6500,6600,6700,6700,6700,48187,0,3300.0,3417.1382244846923,3.426959039643407,6703.127375105396,211576.31975429057
1712928770,1000,,Aggregated,156.400000,0.000000,3300,4500,5400,5600,6200,6400,6500,6600,6700,6700,6700,48320,0,3300.0,3425.7866859746405,3.426959039643407,6703.127375105396,211897.737044702
1712928771,1000,,Aggregated,154.000000,0.000000,3300,4600,5400,5600,6200,6400,6500,6600,6800,6900,6900,48436,0,3300.0,3433.876543178056,3.426959039643407,6907.439540838823,212202.02613758363
1712928772,1000,,Aggregated,154.100000,0.000000,3400,4600,5500,5700,6200,6400,6500,6600,7000,7100,7100,48579,0,3400.0,3444.356039031682,3.426959039643407,7057.345666922629,212517.30198233805
1712928773,1000,,Aggregated,148.200000,0.000000,3400,4600,5500,5700,6300,6400,6600,6700,7100,7100,7100,48703,0,3400.0,3453.657415921483,3.426959039643407,7144.717124989256,212915.39736771863
1712928774,1000,,Aggregated,147.000000,0.000000,3500,4600,5500,5700,6300,6400,6600,6800,7200,7300,7300,48831,0,3500.0,3463.5201160158917,3.426959039643407,7304.482749896124,213227.29036882307
1712928775,1000,,Aggregated,144.700000,0.000000,3500,4600,5500,5700,6300,6400,6600,7000,7400,7500,7500,48971,0,3500.0,3474.778443295582,3.426959039643407,7482.123624999076,213510.0702048151
1712928776,1000,,Aggregated,142.300000,0.000000,3500,4600,5500,5700,6300,6400,6600,7100,7500,7500,7500,49108,0,3500.0,3486.08895189089,3.426959039643407,7545.836792094633,213924.83680866662
1712928777,1000,,Aggregated,139.200000,0.000000,3500,4700,5500,5700,6300,6400,6700,7200,7600,7600,7600,49243,0,3500.0,3497.3807043786383,3.426959039643407,7640.058750053868,214246.0750969681
1712928778,1000,,Aggregated,138.300000,0.000000,3500,4700,5500,5700,6300,6500,6800,7400,7600,7700,7700,49374,0,3500.0,3508.2772745684783,3.426959039643407,7673.020249931142,214638.477376757
1712928779,1000,,Aggregated,136.700000,0.000000,3500,4700,5500,5700,6300,6500,7000,7400,7600,7700,7700,49539,0,3500.0,3521.240618525326,3.426959039643407,7673.020249931142,214939.1542824845
1712928780,1000,,Aggregated,133.500000,0.000000,3500,4700,5500,5700,6300,6500,7100,7400,7600,7700,7700,49681,0,3500.0,3531.9892635245296,3.426959039643407,7673.020249931142,215405.0697047161
1712928781,1000,,Aggregated,134.600000,0.000000,3500,4700,5500,5700,6300,6500,7200,7400,7600,7700,7700,49832,0,3500.0,3542.961156302675,3.426959039643407,7673.020249931142,215793.2992655322
1712928782,1000,,Aggregated,135.600000,0.000000,3600,4700,5500,5800,6300,6500,7200,7400,7600,7700,7700,49988,0,3600.0,3553.7020266130544,3.426959039643407,7673.020249931142,216113.35142434185
1712928783,1000,,Aggregated,138.200000,0.000000,3600,4700,5600,5800,6400,6500,7200,7400,7600,7700,7700,50122,0,3600.0,3562.727506734503,3.426959039643407,7673.020249931142,216564.45572802363
1712928784,1000,,Aggregated,139.700000,0.000000,3600,4700,5600,5800,6400,6600,7200,7400,7600,7700,7700,50274,0,3600.0,3572.6908251979985,3.426959039643407,7673.020249931142,216911.75587778972
1712928785,1000,,Aggregated,140.800000,0.000000,3600,4700,5600,5900,6400,6600,7200,7400,7600,7700,7700,50396,0,3600.0,3580.5597367681653,3.426959039643407,7673.020249931142,217287.84308278435
1712928786,1000,,Aggregated,142.700000,0.000000,3600,4700,5600,5900,6400,6600,7200,7400,7600,7700,7700,50560,0,3600.0,3591.4245291818656,3.426959039643407,7673.020249931142,217564.19088212025
1712928787,1000,,Aggregated,142.000000,0.000000,3600,4700,5600,5900,6400,6600,7200,7400,7600,7700,7700,50686,0,3600.0,3599.8176946745252,3.426959039643407,7673.020249931142,218014.988556998
1712928788,1000,,Aggregated,142.900000,0.000000,3600,4700,5600,5900,6400,6700,7200,7400,7600,7700,7700,50834,0,3600.0,3609.6762739041565,3.426959039643407,7673.020249931142,218404.20008262186
1712928789,1000,,Aggregated,144.300000,0.000000,3600,4800,5600,5900,6400,6800,7200,7400,7600,7700,7700,50989,0,3600.0,3619.9904453399795,3.426959039643407,7673.020249931142,218723.65863225402
1712928790,1000,,Aggregated,144.800000,0.000000,3600,4800,5600,5900,6400,6900,7200,7400,7600,7700,7700,51123,0,3600.0,3628.862757751489,3.426959039643407,7673.020249931142,219181.8722884025
1712928791,1000,,Aggregated,145.600000,0.000000,3600,4900,5600,6000,6400,6900,7200,7400,7600,7700,7700,51272,0,3600.0,3638.7066394497765,3.426959039643407,7673.020249931142,219525.7481081292
1712928792,1000,,Aggregated,144.000000,0.000000,3600,4900,5600,6000,6400,6900,7200,7400,7600,7700,7700,51414,0,3600.0,3647.917318656678,3.426959039643407,7673.020249931142,219950.4675185747
1712928793,1000,,Aggregated,144.800000,0.000000,3600,5000,5600,6000,6400,6900,7200,7400,7600,7700,7700,51573,0,3600.0,3657.9207293958157,3.426959039643407,7673.020249931142,220273.53066527058
1712928794,1000,,Aggregated,142.600000,0.000000,3600,5000,5600,6000,6400,6900,7200,7400,7600,7700,7700,51707,0,3600.0,3666.2575500586,3.426959039643407,7673.020249931142,220730.8224805152
1712928795,1000,,Aggregated,144.200000,0.000000,3600,5100,5700,6000,6400,6900,7200,7400,7600,7700,7700,51845,0,3600.0,3674.863455875065,3.426959039643407,7673.020249931142,221050.6481435047
1712928796,1000,,Aggregated,143.100000,0.000000,3600,5100,5700,6000,6400,6900,7200,7400,7600,7700,7700,51989,0,3600.0,3684.063914060424,3.426959039643407,7673.020249931142,221366.116101483
1712928797,1000,,Aggregated,144.100000,0.000000,3700,5200,5700,6000,6500,6900,7200,7400,7600,7700,7700,52110,0,3700.0,3691.91796734966,3.426959039643407,7673.020249931142,221775.62989829207
1712928798,1000,,Aggregated,144.000000,0.000000,3700,5200,5700,6000,6500,7000,7200,7400,7600,7700,7700,52244,0,3700.0,3700.911020881226,3.426959039643407,7673.020249931142,222104.23518490163
1712928799,1000,,Aggregated,142.900000,0.000000,3700,5300,5700,6100,6500,7000,7200,7400,7600,7700,7700,52380,0,3700.0,3710.015693162321,3.426959039643407,7673.020249931142,222529.48096601755
1712928800,1000,,Aggregated,141.200000,0.000000,3700,5300,5700,6100,6500,7000,7200,7400,7600,7700,7700,52543,0,3700.0,3720.9502055859243,3.426959039643407,7673.020249931142,222849.47089050873
1712928801,1000,,Aggregated,139.300000,0.000000,3700,5300,5700,6100,6500,7000,7200,7400,7600,7700,7700,52675,0,3700.0,3729.7645854109182,3.426959039643407,7673.020249931142,223278.03641196014
1712928802,1000,,Aggregated,139.500000,0.000000,3700,5300,5700,6100,6500,7000,7200,7400,7600,7700,7700,52817,0,3700.0,3739.2568933231,3.426959039643407,7673.020249931142,223665.11085445975
1712928803,1000,,Aggregated,139.800000,0.000000,3700,5300,5700,6100,6600,7000,7200,7400,7600,7700,7700,52970,0,3700.0,3749.195853108258,3.426959039643407,7673.020249931142,224004.02784595054
1712928804,1000,,Aggregated,139.300000,0.000000,3700,5400,5700,6100,6600,7000,7200,7400,7600,7700,7700,53103,0,3700.0,3757.6317248809155,3.426959039643407,7673.020249931142,224427.98278816638
1712928805,1000,,Aggregated,139.700000,0.000000,3700,5400,5700,6100,6600,7000,7200,7400,7600,7700,7700,53246,0,3700.0,3766.381227176165,3.426959039643407,7673.020249931142,224810.0031927281
1712928806,1000,,Aggregated,139.400000,0.000000,3700,5400,5800,6100,6600,7000,7200,7400,7600,7700,7700,53382,0,3700.0,3774.6506283104627,3.426959039643407,7673.020249931142,225221.2180135626
1712928807,1000,,Aggregated,139.700000,0.000000,3700,5400,5800,6200,6700,7000,7200,7400,7600,7700,7700,53538,0,3700.0,3784.1202795850136,3.426959039643407,7673.020249931142,225511.6994844783
1712928808,1000,,Aggregated,139.000000,0.000000,3700,5400,5800,6200,6700,7000,7200,7400,7600,7700,7700,53657,0,3700.0,3791.5006927259383,3.426959039643407,7673.020249931142,225902.33822241274
1712928809,1000,,Aggregated,140.100000,0.000000,3700,5400,5900,6200,6800,7000,7200,7400,7600,7700,7700,53771,0,3700.0,3798.8405826400913,3.426959039643407,7673.020249931142,226202.29992003125
1712928810,1000,,Aggregated,142.000000,0.000000,3700,5400,5900,6200,6800,7100,7300,7500,7600,7700,7700,53884,0,3700.0,3806.7005357652256,3.426959039643407,7673.020249931142,226440.4261190706
1712928811,1000,,Aggregated,138.900000,0.000000,3700,5400,5900,6200,6900,7100,7300,7500,7800,7800,7900,53993,0,3700.0,3814.6940024480296,3.426959039643407,7859.349749982357,226775.62978534255
1712928812,1000,,Aggregated,135.300000,0.000000,3900,5400,5900,6200,6900,7100,7300,7500,8000,8100,8100,54095,0,3900.0,3822.5244212175317,3.426959039643407,8091.1129580345005,227101.41872631482
1712928813,1000,,Aggregated,132.100000,0.000000,3900,5400,5900,6200,6900,7100,7400,7600,8200,8300,8300,54212,0,3900.0,3832.019748616599,3.426959039643407,8331.227290909737,227363.92767283996
1712928814,1000,,Aggregated,130.400000,0.000000,4100,5400,5900,6200,6900,7100,7400,7600,8500,8500,8500,54322,0,4100.0,3841.380740823393,3.426959039643407,8491.661416832358,227711.9751113729
1712928815,1000,,Aggregated,124.000000,0.000000,4100,5400,5900,6200,6900,7100,7500,7700,8600,8600,8600,54442,0,4100.0,3851.8307321356906,3.426959039643407,8649.963874835521,228041.60348627897
1712928816,1000,,Aggregated,120.900000,0.000000,4100,5400,6000,6200,6900,7200,7500,7900,8700,8700,8700,54580,0,4100.0,3864.0516131132895,3.426959039643407,8734.585500089452,228376.0961524368
1712928817,1000,,Aggregated,119.200000,0.000000,4100,5400,6000,6300,6900,7200,7500,8200,8700,8700,8700,54701,0,4100.0,3874.6228030279785,3.426959039643407,8734.585500089452,228775.7385239758
1712928818,1000,,Aggregated,119.500000,0.000000,4100,5400,6000,6300,6900,7200,7600,8500,8700,8700,8700,54840,0,4100.0,3886.3065710206274,3.426959039643407,8734.585500089452,229133.11179795768
1712928819,1000,,Aggregated,118.200000,0.000000,4100,5400,6000,6300,6900,7200,7700,8500,8700,8700,8700,54981,0,4100.0,3897.4330746616974,3.426959039643407,8734.585500089452,229468.1908841236
1712928820,1000,,Aggregated,116.500000,0.000000,4100,5400,6000,6300,7000,7200,7900,8400,8700,8700,8700,55107,0,4100.0,3906.9043203785477,3.426959039643407,8734.585500089452,229871.91026548352
1712928821,1000,,Aggregated,120.100000,0.000000,4100,5500,6000,6300,7000,7200,7900,8400,8700,8700,8700,55243,0,4100.0,3916.413728738928,3.426959039643407,8734.585500089452,230224.33928280507
1712928822,1000,,Aggregated,122.600000,0.000000,4100,5500,6000,6300,7000,7200,7900,8400,8700,8700,8700,55371,0,4100.0,3924.9751262381537,3.426959039643407,8734.585500089452,230630.51433060627
1712928823,1000,,Aggregated,124.000000,0.000000,4100,5500,6000,6300,7000,7300,7900,8400,8700,8700,8700,55518,0,4100.0,3934.440594587439,3.426959039643407,8734.585500089452,230935.28718613784
1712928824,1000,,Aggregated,125.000000,0.000000,4100,5500,6000,6300,7000,7300,7900,8400,8700,8700,8700,55646,0,4100.0,3942.690848144428,3.426959039643407,8734.585500089452,231315.82611508464
1712928825,1000,,Aggregated,129.100000,0.000000,4100,5500,6100,6300,7000,7300,7900,8400,8700,8700,8700,55777,0,4100.0,3951.037898177302,3.426959039643407,8734.585500089452,231696.14057765747
1712928826,1000,,Aggregated,132.600000,0.000000,4100,5500,6100,6300,7000,7400,7900,8400,8700,8700,8700,55912,0,4100.0,3959.6862836080318,3.426959039643407,8734.585500089452,232022.80031120332
1712928827,1000,,Aggregated,132.400000,0.000000,4200,5500,6100,6300,7000,7400,7900,8400,8700,8700,8700,56042,0,4200.0,3968.015025649774,3.426959039643407,8734.585500089452,232391.94787837693
1712928828,1000,,Aggregated,131.800000,0.000000,4200,5500,6100,6300,7000,7500,7900,8400,8700,8700,8700,56169,0,4200.0,3976.209785114352,3.426959039643407,8734.585500089452,232751.45811746694
1712928829,1000,,Aggregated,132.900000,0.000000,4200,5500,6100,6300,7000,7500,7900,8400,8700,8700,8700,56293,0,4200.0,3984.2218477446067,3.426959039643407,8734.585500089452,233153.1131046489
1712928830,1000,,Aggregated,132.400000,0.000000,4200,5500,6100,6400,7000,7500,7900,8400,8700,8700,8700,56427,0,4200.0,3992.8981111827893,3.426959039643407,8734.585500089452,233524.55748134758
1712928831,1000,,Aggregated,131.700000,0.000000,4200,5500,6100,6400,7000,7500,7800,8400,8700,8700,8700,56567,0,4200.0,4001.9175067058577,3.426959039643407,8734.585500089452,233828.95949935474
1712928832,1000,,Aggregated,131.100000,0.000000,4200,5500,6100,6400,7000,7500,7800,8400,8700,8700,8700,56686,0,4200.0,4009.619192053417,3.426959039643407,8734.585500089452,234251.11643086476
1712928833,1000,,Aggregated,131.900000,0.000000,4200,5500,6100,6400,7000,7500,7800,8400,8700,8700,8700,56815,0,4200.0,4017.959172274676,3.426959039643407,8734.585500089452,234608.43492035553
1712928834,1000,,Aggregated,131.900000,0.000000,4200,5600,6100,6400,7100,7500,7800,8400,8700,8700,8700,56953,0,4200.0,4026.8839585161168,3.426959039643407,8734.585500089452,234939.52111390093
1712928835,1000,,Aggregated,130.200000,0.000000,4200,5600,6200,6400,7100,7600,7800,8400,8700,8700,8700,57079,0,4200.0,4035.0065489027775,3.426959039643407,8734.585500089452,235294.74067520455
1712928836,1000,,Aggregated,130.400000,0.000000,4300,5600,6200,6400,7100,7600,7800,8400,8700,8700,8700,57209,0,4300.0,4043.3932320947188,3.426959039643407,8734.585500089452,235659.1562166792
1712928837,1000,,Aggregated,130.700000,0.000000,4300,5600,6200,6400,7100,7600,7800,8400,8700,8700,8700,57326,0,4300.0,4050.9207398502926,3.426959039643407,8734.585500089452,236042.8913058647
1712928838,1000,,Aggregated,129.300000,0.000000,4300,5600,6200,6400,7100,7600,7800,8400,8700,8700,8700,57459,0,4300.0,4059.561104747717,3.426959039643407,8734.585500089452,236389.28441149343
1712928839,1000,,Aggregated,128.400000,0.000000,4300,5600,6200,6400,7200,7600,7800,8400,8700,8700,8700,57590,0,4300.0,4068.089047808245,3.426959039643407,8734.585500089452,236727.993505817
1712928840,1000,,Aggregated,128.400000,0.000000,4300,5600,6200,6400,7200,7600,7800,8400,8700,8700,8700,57706,0,4300.0,4075.6564533559495,3.426959039643407,8734.585500089452,237134.32315530448
1712928841,1000,,Aggregated,129.100000,0.000000,4300,5600,6200,6400,7200,7600,7900,8400,8700,8700,8700,57837,0,4300.0,4084.198533560907,3.426959039643407,8734.585500089452,237476.30281653613
1712928842,1000,,Aggregated,128.500000,0.000000,4300,5600,6200,6400,7200,7600,7900,8400,8700,8700,8700,57971,0,4300.0,4092.9568823589216,3.426959039643407,8734.585500089452,237799.97626399406
1712928843,1000,,Aggregated,127.000000,0.000000,4300,5600,6200,6400,7200,7700,7900,8400,8700,8700,8700,58091,0,4300.0,4100.815814965953,3.426959039643407,8734.585500089452,238157.27202148354
1712928844,1000,,Aggregated,128.000000,0.000000,4300,5600,6200,6400,7200,7700,7900,8400,8700,8700,8700,58222,0,4300.0,4109.392179510868,3.426959039643407,8734.585500089452,238506.05312424857
1712928845,1000,,Aggregated,128.400000,0.000000,4400,5600,6300,6400,7200,7700,7900,8400,8700,8700,8700,58336,0,4400.0,4116.881808857077,3.426959039643407,8734.585500089452,238878.77960436096
1712928846,1000,,Aggregated,125.300000,0.000000,4400,5600,6300,6400,7200,7700,8000,8400,8700,8700,8700,58454,0,4400.0,4124.770143340416,3.426959039643407,8734.585500089452,239202.25370376706
1712928847,1000,,Aggregated,126.200000,0.000000,4400,5600,6300,6500,7200,7700,8000,8400,8700,8700,8700,58571,0,4400.0,4132.781259195816,3.426959039643407,8734.585500089452,239483.87432347066
1712928848,1000,,Aggregated,125.300000,0.000000,4400,5600,6300,6500,7300,7700,8100,8400,8700,8700,8700,58688,0,4400.0,4140.865380817151,3.426959039643407,8734.585500089452,239885.8657306434
1712928849,1000,,Aggregated,124.400000,0.000000,4400,5600,6300,6500,7300,7700,8100,8400,8700,8700,8700,58810,0,4400.0,4149.305337607348,3.426959039643407,8734.585500089452,240221.78937255568
1712928850,1000,,Aggregated,124.200000,0.000000,4400,5700,6300,6500,7300,7700,8200,8400,8700,8700,8700,58946,0,4400.0,4158.727145679719,3.426959039643407,8734.585500089452,240567.99168730702
1712928851,1000,,Aggregated,121.200000,0.000000,4400,5700,6300,6500,7400,7800,8200,8400,8700,8700,8700,59064,0,4400.0,4166.880583637144,3.426959039643407,8734.585500089452,240888.4765339293
1712928852,1000,,Aggregated,122.300000,0.000000,4400,5700,6300,6500,7400,7800,8200,8400,8700,8700,8700,59180,0,4400.0,4174.997908197248,3.426959039643407,8734.585500089452,241275.8712402839
1712928853,1000,,Aggregated,122.900000,0.000000,4400,5700,6300,6500,7500,7800,8200,8400,8700,8700,8700,59300,0,4400.0,4183.384584536767,3.426959039643407,8734.585500089452,241633.1050084317
1712928854,1000,,Aggregated,120.000000,0.000000,4400,5700,6300,6500,7500,7800,8200,8400,8700,8700,8700,59428,0,4400.0,4192.198342316736,3.426959039643407,8734.585500089452,241986.94342734065
1712928855,1000,,Aggregated,121.200000,0.000000,4400,5700,6300,6600,7500,7800,8200,8400,8700,8700,8700,59560,0,4400.0,4201.050133473847,3.426959039643407,8734.585500089452,242266.74680993956
1712928856,1000,,Aggregated,121.200000,0.000000,4400,5700,6300,6600,7500,7900,8200,8400,8700,8700,8700,59672,0,4400.0,4208.484835376225,3.426959039643407,8734.585500089452,242690.22156120124
1712928857,1000,,Aggregated,121.000000,0.000000,4400,5700,6300,6600,7500,7900,8200,8400,8700,8700,8700,59794,0,4400.0,4216.527122011077,3.426959039643407,8734.585500089452,243017.46058132924
1712928858,1000,,Aggregated,121.900000,0.000000,4400,5700,6300,6600,7500,7900,8200,8400,8700,8700,8700,59925,0,4400.0,4225.17229876901,3.426959039643407,8734.585500089452,243356.73226533167
1712928859,1000,,Aggregated,121.600000,0.000000,4400,5700,6300,6600,7500,7900,8200,8400,8700,8700,8700,60048,0,4400.0,4233.278942390859,3.426959039643407,8734.585500089452,243699.1437017053
1712928860,1000,,Aggregated,121.800000,0.000000,4400,5700,6400,6600,7500,7900,8200,8400,8700,8700,8700,60173,0,4400.0,4241.36536680667,3.426959039643407,8734.585500089452,244081.17233642997
1712928861,1000,,Aggregated,123.900000,0.000000,4400,5700,6400,6700,7600,8000,8200,8400,8700,8700,8700,60284,0,4400.0,4248.545689398321,3.426959039643407,8734.585500089452,244441.8468250282
1712928862,1000,,Aggregated,122.600000,0.000000,4400,5700,6400,6700,7600,8000,8200,8400,8700,8700,8700,60408,0,4400.0,4256.564552878947,3.426959039643407,8734.585500089452,244820.06967620182
1712928863,1000,,Aggregated,122.200000,0.000000,4500,5800,6400,6800,7600,8100,8200,8300,8700,8700,8700,60536,0,4500.0,4264.848322799394,3.426959039643407,8734.585500089452,245089.4019591648
1712928864,1000,,Aggregated,122.800000,0.000000,4500,5800,6400,6800,7600,8100,8200,8300,8700,8700,8700,60643,0,4500.0,4271.875665078535,3.426959039643407,8734.585500089452,245444.07982784492
1712928865,1000,,Aggregated,121.800000,0.000000,4500,5800,6400,6900,7600,8100,8300,8400,8700,8700,8700,60751,0,4500.0,4279.124687188585,3.426959039643407,8734.585500089452,245787.3456074797
1712928866,1000,,Aggregated,122.700000,0.000000,4500,5800,6400,6900,7600,8100,8300,8400,8700,8700,8700,60884,0,4500.0,4288.083080275081,3.426959039643407,8734.585500089452,246092.44369620917
1712928867,1000,,Aggregated,119.900000,0.000000,4500,5800,6400,6900,7600,8100,8300,8400,8700,8700,8700,60993,0,4500.0,4295.423003829262,3.426959039643407,8734.585500089452,246444.70511370158
